Sentence #,Sentence,Tag
1,"Former Prime Minister Ayad Allawi 's Iraqiya alliance won the poll with 91 seats in the 7 March vote , while Prime Minister Nouri al-Maliki 's State of Law alliance captured 89 .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,Venezuela 's president Hugo Chavez is an outspoken critic of U.S. leadership .,"['B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3,"The heavily subsidized rates Cubans now pay for the first 100 kilowatt hours will stay the same , but after that , rates increase to up to three times their former rates for the heaviest users .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,She told reporters the trip convinced her that Iraq 's children are silent victims of the ongoing violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,Venezuela has some of the world 's largest oil reserves and is trying to increase its fuel shipments to China .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
6,The Iranian-American has been identified by his family as Cyrus Kar of Los Angeles .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O']"
7,"Earlier Wednesday , the radical Palestinian group Hamas said it will boycott the polls .","['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,Oil companies like ExxonMobil and ConocoPhillips refused to accept new terms as junior partners .,"['O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"Earlier this week , a group of people mostly linked to leftist parties and movements gathered outside the British embassy in Brazil to protest the killing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
10,"In 2010 , new gas export pipelines that carry Turkmen gas to China and to northern Iran began operating , effectively ending the Russian monopoly on Turkmen gas exports .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O']"
