Sentence #,Sentence,Tag
1,"This remarkable achievement has been reflected in more equitable income distribution , increased life expectancy , lowered infant mortality , and a much-improved infrastructure .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"With the addition of the midwestern state of Iowa 's seven electoral votes , the president won 286 electoral votes to Senator John Kerry 's 252 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-tim', 'O']"
3,President Musharraf had planned to attend the opening ceremony in Beijing and meet with Chinese leaders .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
4,Negotiations are expected to resume the week of August 29 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
5,"The Organization of American States has rejected Colombia 's recent raid against a rebel camp in Ecuador , saying the cross-border incursion was a clear violation of the OAS charter .","['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
6,"They also discussed the humanitarian crisis in the northern Jaffna peninsula , which is cut off from the rest of the country following battles between the two sides .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,Aid continues to arrive from other countries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,Talks were under way to complete the handover of three more towns when Israeli radio reported today 's cabinet decision .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
9,"King Abdullah of Jordan said this week that Mr. Abbas and Mr. Sharon would meet next Tuesday , but Israeli and Palestinian officials say that is only likely if an agreement can be reached on the meeting 's agenda .","['B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,President Bush also said he will reject any Kyoto-style deal on climate change at the G8 summit in Scotland .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
11,"The U.S military in Iraq says coalition forces have captured five suspected so-called special group criminals , including a suspected financier of Iranian-sponsored insurgents .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"Colombia has been mired in a nearly 40-year conflict between leftist rebels , rightist paramilitaries and the government .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
