Sentence #,Sentence,POS
1,"Former Prime Minister Ayad Allawi 's Iraqiya alliance won the poll with 91 seats in the 7 March vote , while Prime Minister Nouri al-Maliki 's State of Law alliance captured 89 .","['JJ', 'JJ', 'NN', 'NNP', 'NNP', 'POS', 'NNP', 'NN', 'VBD', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'CD', 'NNP', 'NN', ',', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'NN', 'NN', 'VBD', 'CD', '.']"
2,Venezuela 's president Hugo Chavez is an outspoken critic of U.S. leadership .,"['NNP', 'POS', 'NN', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', '.']"
3,"The heavily subsidized rates Cubans now pay for the first 100 kilowatt hours will stay the same , but after that , rates increase to up to three times their former rates for the heaviest users .","['DT', 'RB', 'JJ', 'NNS', 'NNS', 'RB', 'VBP', 'IN', 'DT', 'JJ', 'CD', 'NN', 'NNS', 'MD', 'VB', 'DT', 'NN', ',', 'CC', 'IN', 'DT', ',', 'NNS', 'VBP', 'TO', 'RB', 'TO', 'CD', 'NNS', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'JJS', 'NNS', '.']"
4,She told reporters the trip convinced her that Iraq 's children are silent victims of the ongoing violence .,"['PRP', 'VBD', 'NNS', 'DT', 'NN', 'VBD', 'PRP', 'IN', 'NNP', 'POS', 'NNS', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
5,Venezuela has some of the world 's largest oil reserves and is trying to increase its fuel shipments to China .,"['NNP', 'VBZ', 'DT', 'IN', 'DT', 'NN', 'POS', 'JJS', 'NN', 'NNS', 'CC', 'VBZ', 'VBG', 'TO', 'VB', 'PRP$', 'NN', 'NNS', 'TO', 'NNP', '.']"
6,The Iranian-American has been identified by his family as Cyrus Kar of Los Angeles .,"['DT', 'JJ', 'VBZ', 'VBN', 'VBN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', '.']"
7,"Earlier Wednesday , the radical Palestinian group Hamas said it will boycott the polls .","['RBR', 'NNP', ',', 'DT', 'JJ', 'JJ', 'NN', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'DT', 'NNS', '.']"
8,Oil companies like ExxonMobil and ConocoPhillips refused to accept new terms as junior partners .,"['NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'VBD', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', '.']"
9,"Earlier this week , a group of people mostly linked to leftist parties and movements gathered outside the British embassy in Brazil to protest the killing .","['RBR', 'DT', 'NN', ',', 'DT', 'NN', 'IN', 'NNS', 'RB', 'VBN', 'TO', 'JJ', 'NNS', 'CC', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', '.']"
10,"In 2010 , new gas export pipelines that carry Turkmen gas to China and to northern Iran began operating , effectively ending the Russian monopoly on Turkmen gas exports .","['IN', 'CD', ',', 'JJ', 'NN', 'NN', 'NNS', 'WDT', 'VBP', 'JJ', 'NN', 'TO', 'NNP', 'CC', 'TO', 'JJ', 'NNP', 'VBD', 'VBG', ',', 'RB', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']"
