Sentence #,Sentence,POS
1,"This remarkable achievement has been reflected in more equitable income distribution , increased life expectancy , lowered infant mortality , and a much-improved infrastructure .","['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'JJR', 'JJ', 'NN', 'NN', ',', 'JJ', 'NN', 'NN', ',', 'JJ', 'NN', 'NN', ',', 'CC', 'DT', 'JJ', 'NN', '.']"
2,"With the addition of the midwestern state of Iowa 's seven electoral votes , the president won 286 electoral votes to Senator John Kerry 's 252 .","['IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'CD', 'JJ', 'NNS', ',', 'DT', 'NN', 'VBD', 'CD', 'JJ', 'NNS', 'TO', 'NNP', 'NNP', 'NNP', 'POS', 'CD', '.']"
3,President Musharraf had planned to attend the opening ceremony in Beijing and meet with Chinese leaders .,"['NNP', 'NNP', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNP', 'CC', 'VB', 'IN', 'JJ', 'NNS', '.']"
4,Negotiations are expected to resume the week of August 29 .,"['NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'CD', '.']"
5,"The Organization of American States has rejected Colombia 's recent raid against a rebel camp in Ecuador , saying the cross-border incursion was a clear violation of the OAS charter .","['DT', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'VBG', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
6,"They also discussed the humanitarian crisis in the northern Jaffna peninsula , which is cut off from the rest of the country following battles between the two sides .","['PRP', 'RB', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'RP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBG', 'NNS', 'IN', 'DT', 'CD', 'NNS', '.']"
7,Aid continues to arrive from other countries .,"['NNP', 'VBZ', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']"
8,Talks were under way to complete the handover of three more towns when Israeli radio reported today 's cabinet decision .,"['NNS', 'VBD', 'IN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'JJR', 'NNS', 'WRB', 'JJ', 'NN', 'VBD', 'NN', 'POS', 'NN', 'NN', '.']"
9,"King Abdullah of Jordan said this week that Mr. Abbas and Mr. Sharon would meet next Tuesday , but Israeli and Palestinian officials say that is only likely if an agreement can be reached on the meeting 's agenda .","['NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'MD', 'VB', 'JJ', 'NNP', ',', 'CC', 'JJ', 'CC', 'JJ', 'NNS', 'VBP', 'DT', 'VBZ', 'RB', 'JJ', 'IN', 'DT', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', 'POS', 'NN', '.']"
10,President Bush also said he will reject any Kyoto-style deal on climate change at the G8 summit in Scotland .,"['NNP', 'NNP', 'RB', 'VBD', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', '.']"
